label,pred,confidence
0,0,0.9928548
2,2,0.9882308
2,2,0.9875893
1,1,0.98636395
2,2,0.9679539
1,1,0.9946031
0,0,0.9984861
0,0,0.9844599
1,1,0.90604395
1,1,0.99217165
0,0,0.9986987
2,2,0.9690176
1,1,0.9930901
2,2,0.9946089
2,2,0.78320384
0,0,0.99729615
1,1,0.8065424
1,2,0.92726946
0,0,0.9965145
0,0,0.99593276
1,1,0.99303824
1,1,0.908053
0,0,0.9974853
0,0,0.9980565
0,0,0.99849415
1,1,0.9933756
0,0,0.998437
1,1,0.7520599
2,2,0.9970023
0,0,0.99860734
0,0,0.987117
0,0,0.9944543
0,0,0.99488926
0,0,0.9922801
0,0,0.9966397
2,2,0.9942849
0,0,0.9986307
0,0,0.92132246
0,0,0.9811445
0,0,0.99835193
0,0,0.97879237
0,0,0.9410054
0,0,0.8022515
2,1,0.5400593
1,1,0.9938146
0,0,0.9986313
0,0,0.9982844
2,2,0.9832218
2,2,0.92155135
0,0,0.94568574
1,1,0.99210066
0,1,0.65532994
0,0,0.91527313
0,0,0.9987143
0,0,0.99792445
1,1,0.9596718
0,0,0.8871162
1,1,0.49151996
0,0,0.9521064
0,0,0.9664513
2,2,0.950524
2,2,0.96897596
0,0,0.99863285
2,2,0.836867
0,0,0.9971584
0,1,0.5905704
0,0,0.9981035
2,2,0.6445233
1,1,0.9833107
1,1,0.9042767
1,1,0.99109834
2,2,0.8731781
0,0,0.99869674
2,2,0.99510115
1,1,0.9367142
2,2,0.62089044
2,2,0.99618113
0,0,0.99822956
2,2,0.97397184
2,2,0.9963307
0,0,0.9973853
0,0,0.99413633
1,1,0.8822763
2,2,0.99742484
1,1,0.9942463
0,0,0.9973701
2,2,0.956664
0,0,0.9983109
0,0,0.9983436
0,0,0.82153416
1,1,0.90905464
2,2,0.753933
2,2,0.88567644
1,1,0.99097276
0,0,0.93087626
0,0,0.99606436
2,2,0.9759448
2,2,0.9897865
0,0,0.99868256
2,2,0.98625004
0,1,0.7226062
0,0,0.9980179
0,0,0.9900328
1,1,0.46950582
2,2,0.99674183
1,1,0.9605665
2,2,0.9360544
0,0,0.9986853
1,1,0.9909281
2,2,0.91542095
0,0,0.9925783
2,2,0.9713471
1,1,0.8142316
1,1,0.6951519
1,1,0.8394926
1,1,0.7400115
0,0,0.9986449
1,1,0.6268499
0,0,0.99725276
0,0,0.99854916
0,0,0.9985227
0,0,0.98016125
1,1,0.99416155
2,2,0.99652255
2,2,0.97134227
0,0,0.99767786
0,0,0.99609154
1,1,0.9774441
0,0,0.99570173
0,0,0.9960983
1,1,0.99424934
2,2,0.5773431
2,2,0.9934865
2,2,0.9678848
1,1,0.99067664
2,2,0.99620503
2,2,0.99349856
2,2,0.9890693
1,1,0.983991
0,0,0.6673742
2,2,0.98554623
1,1,0.8825807
1,1,0.9635
1,1,0.98090714
0,0,0.99861217
1,1,0.9563919
2,2,0.84047294
2,2,0.995624
2,1,0.6795416
1,1,0.92479444
0,0,0.9915283
0,0,0.9975795
1,1,0.98974985
1,1,0.7670489
2,2,0.99197596
0,0,0.9982318
0,0,0.9985233
0,0,0.99794143
1,1,0.68120265
2,2,0.9976113
0,0,0.99593675
0,0,0.99842864
2,2,0.9473759
0,0,0.9973888
0,0,0.9897804
0,0,0.9982765
2,2,0.9295456
0,0,0.98202837
2,2,0.95997584
1,1,0.9763165
0,0,0.99827325
2,2,0.99633765
1,0,0.9832827
0,0,0.99067175
2,2,0.9965965
1,1,0.99288106
1,0,0.6726577
1,1,0.9943581
2,2,0.9939435
2,2,0.99059945
2,2,0.9968046
1,1,0.9807811
0,0,0.99735534
0,0,0.948422
0,0,0.9948643
2,2,0.90687853
0,0,0.99590224
0,0,0.99851614
0,0,0.97601855
1,1,0.9510227
0,0,0.9965042
1,1,0.99371606
0,0,0.99836534
1,1,0.9814642
0,0,0.99736905
1,1,0.883789
0,2,0.91454566
0,0,0.99110705
2,2,0.99146795
0,1,0.464814
0,0,0.9978186
1,1,0.99291635
0,0,0.99860966
1,1,0.97995836
0,0,0.9424891
2,2,0.9808472
0,0,0.99789894
1,1,0.7172588
1,1,0.86316127
0,0,0.9885428
1,1,0.7510081
2,2,0.9930153
0,0,0.9981584
0,0,0.9966438
0,0,0.9467167
0,0,0.99759895
0,0,0.9973508
0,0,0.992661
0,0,0.9985251
0,0,0.998108
0,0,0.99790394
1,1,0.9927134
0,0,0.9986047
2,2,0.97963184
2,2,0.76273793
0,0,0.99700826
0,0,0.9888803
2,2,0.9850348
2,2,0.8565924
2,2,0.919456
0,0,0.99708134
0,0,0.9980565
0,0,0.994753
0,0,0.9115181
1,1,0.99380034
1,0,0.5140837
1,1,0.9827336
2,2,0.99005055
0,0,0.9984682
2,1,0.7823104
2,2,0.94735247
1,1,0.99324197
0,0,0.97836214
0,0,0.9947318
0,0,0.98134744
0,0,0.99797195
0,0,0.978178
0,0,0.998697
1,1,0.99384636
1,1,0.9931757
0,0,0.9980565
2,0,0.83771807
0,0,0.9827116
1,1,0.99427783
2,2,0.9724544
2,2,0.98260975
1,1,0.87122273
0,0,0.99696404
0,0,0.995046
0,0,0.9982451
0,0,0.99660957
1,1,0.65739894
0,0,0.99827886
0,1,0.7551661
2,2,0.98363334
0,0,0.99034154
0,0,0.9983791
0,0,0.9984596
1,1,0.98875624
0,0,0.9975331
0,0,0.99848783
0,0,0.9984724
0,0,0.9954465
0,0,0.99830747
0,0,0.9971673
1,0,0.5771727
1,1,0.9907141
0,0,0.65684587
0,0,0.9985013
0,0,0.9900233
1,1,0.7755875
0,0,0.9528276
0,0,0.9980565
0,0,0.9979006
0,0,0.99842036
0,0,0.9973139
0,0,0.9984907
2,2,0.9702262
2,2,0.9075741
2,2,0.9956318
1,1,0.9911408
0,0,0.9537412
1,1,0.9939249
2,2,0.9942953
0,0,0.9974371
1,1,0.9926468
0,0,0.9983695
0,0,0.9985946
2,2,0.9911679
0,0,0.9337265
0,0,0.99812514
0,0,0.9985234
0,0,0.99784327
1,1,0.86526906
2,2,0.6965299
2,2,0.98904186
1,1,0.9846998
0,0,0.99807966
0,0,0.98784083
1,1,0.9924069
0,0,0.9707371
1,1,0.99021906
0,2,0.65729296
0,0,0.9168236
2,2,0.9681218
0,1,0.6670593
2,2,0.9957064
0,0,0.9970732
0,0,0.99825794
2,1,0.4643248
2,2,0.9921476
1,2,0.5631168
0,0,0.9980908
2,2,0.96775144
0,0,0.99768114
0,0,0.99843305
2,2,0.98611915
0,0,0.9985251
0,0,0.99397016
0,0,0.64633524
0,0,0.99774003
0,0,0.9977881
0,0,0.9768975
2,2,0.99203885
1,1,0.99345905
0,0,0.99750024
0,0,0.99859315
2,2,0.9877857
0,0,0.9968066
2,2,0.9895243
0,0,0.9974988
1,1,0.99405706
1,1,0.53283733
2,2,0.99756
0,0,0.9975036
1,1,0.87000173
0,0,0.9981877
1,0,0.59552777
1,1,0.9895866
0,0,0.98901576
0,0,0.998461
0,0,0.9986217
2,2,0.5126365
0,0,0.87739897
2,2,0.99632263
1,1,0.9918316
0,0,0.9903538
2,2,0.9942654
0,0,0.9976708
1,0,0.42887667
1,1,0.8763535
2,2,0.9954093
0,0,0.9970253
1,1,0.52471614
0,0,0.9976688
0,0,0.9931251
0,0,0.99819654
2,2,0.73477405
1,1,0.89057535
1,0,0.5265929
0,0,0.5017417
2,2,0.9967456
0,0,0.9721819
0,0,0.62367505
0,0,0.9969325
1,1,0.9875168
0,0,0.9985624
2,2,0.9971244
0,0,0.9776419
0,0,0.9968094
0,0,0.5447397
0,0,0.99858946
0,0,0.9959293
1,1,0.9941438
1,1,0.9885197
2,2,0.99671954
0,0,0.8446415
1,1,0.6723188
2,2,0.71801037
1,1,0.9823375
1,1,0.98857415
0,0,0.5516982
0,0,0.997479
0,0,0.9971614
0,0,0.9883384
1,1,0.9941216
0,0,0.96325386
0,0,0.9974356
2,2,0.99718887
1,1,0.99296534
1,1,0.9919442
2,2,0.9749653
0,0,0.997757
2,2,0.9938545
1,1,0.9929329
2,2,0.7135835
0,0,0.9985896
2,2,0.86829317
0,0,0.9987143
0,0,0.99749446
1,1,0.95419306
1,1,0.99431086
2,2,0.9865948
0,1,0.7879562
2,2,0.9845285
0,0,0.9973264
0,0,0.99764556
0,0,0.99796355
0,0,0.99835145
2,1,0.7185405
2,2,0.9958858
1,1,0.98475236
2,2,0.97593135
0,0,0.9986511
1,1,0.99350244
0,0,0.866948
0,0,0.9925943
0,0,0.9980565
2,2,0.99606305
0,0,0.9980684
0,0,0.9981377
0,0,0.998044
0,0,0.998108
0,0,0.9961972
1,1,0.93476486
0,0,0.9971162
1,1,0.99126476
0,0,0.65333086
2,2,0.96996474
0,0,0.9980565
0,0,0.998195
2,2,0.7341881
1,1,0.9942464
1,1,0.9490675
0,0,0.99802303
0,0,0.9977309
0,0,0.9956391
1,1,0.9934052
0,0,0.93038607
1,1,0.9937331
2,2,0.97994024
2,2,0.8920073
0,0,0.9680375
2,2,0.9930139
0,0,0.99829274
0,0,0.9983718
0,0,0.9967637
2,2,0.99410677
0,0,0.99720603
0,0,0.99825853
0,0,0.99123585
1,2,0.5078568
0,0,0.9966876
1,1,0.6401584
1,1,0.90890765
0,0,0.97062993
2,2,0.9972579
0,0,0.99815875
1,1,0.99149066
0,0,0.9949928
1,2,0.8664089
0,0,0.9981238
0,0,0.9967386
0,0,0.99620146
1,2,0.69258887
0,0,0.99721116
2,2,0.92797333
0,0,0.85917884
0,0,0.99776125
2,2,0.89899945
0,0,0.9956008
1,1,0.74420923
0,0,0.99815124
2,2,0.993509
1,1,0.99356997
0,0,0.81978416
2,2,0.9970157
1,1,0.99305713
2,2,0.9929739
0,0,0.98846847
0,0,0.99787116
2,2,0.73434657
0,0,0.99861026
2,2,0.99390054
2,2,0.9956262
1,2,0.84350634
0,0,0.9981633
1,1,0.892988
2,2,0.98901373
1,1,0.8624258
1,1,0.99261427
2,2,0.9864059
1,1,0.96192443
1,1,0.9496675
2,2,0.97283757
0,0,0.9983518
1,1,0.682825
0,0,0.6926794
1,1,0.968562
1,1,0.98646253
2,2,0.988699
2,2,0.98892796
1,2,0.49230942
0,0,0.99860746
1,1,0.72659045
2,2,0.9887033
1,1,0.9924758
2,2,0.9920238
0,0,0.9973603
0,0,0.9985825
0,0,0.993995
1,1,0.9932607
0,1,0.6532361
1,2,0.7126704
2,2,0.9891795
2,2,0.9315438
2,2,0.9963993
1,1,0.8412266
2,2,0.99400324
0,0,0.9953785
0,0,0.99755573
0,0,0.9985488
1,1,0.99307305
0,0,0.9927006
2,2,0.9624014
0,0,0.9983602
0,0,0.9985612
2,1,0.6305504
2,2,0.99620503
1,1,0.97392285
0,0,0.99733835
0,0,0.998066
1,1,0.99424934
0,0,0.92494035
0,0,0.98594266
0,0,0.99680316
0,0,0.9684399
2,2,0.98289835
0,0,0.9506534
1,1,0.65830976
1,1,0.8125512
2,2,0.85797834
0,0,0.8729533
0,0,0.9884731
1,1,0.94595563
2,2,0.99698097
0,1,0.9265337
2,2,0.91160816
1,1,0.7947447
2,2,0.9955379
0,0,0.63798636
2,2,0.97942686
0,0,0.99796414
0,0,0.99653924
0,0,0.9980939
1,1,0.9920781
1,1,0.96019244
0,0,0.997138
2,2,0.99729544
2,2,0.99563134
2,2,0.9942285
0,0,0.8582365
0,0,0.97896385
0,0,0.99856097
0,0,0.9984168
1,1,0.90739155
0,0,0.99813974
2,2,0.9712534
0,0,0.9985807
1,0,0.52001244
2,2,0.9956281
0,0,0.99833566
0,0,0.98117954
0,0,0.9099544
2,2,0.7903328
0,0,0.9982679
0,0,0.9984295
1,1,0.9942415
2,2,0.9972785
2,2,0.9770032
1,1,0.7258748
0,0,0.9972573
0,0,0.9977366
2,2,0.9933286
0,0,0.9987305
0,0,0.99840134
0,0,0.99816704
0,0,0.9967278
1,1,0.98206294
0,0,0.9956261
0,0,0.9983575
1,1,0.9393273
2,2,0.5617752
0,0,0.99815947
0,0,0.9985683
1,2,0.8028399
2,2,0.99166274
1,1,0.9939564
0,0,0.99819165
0,0,0.9962829
1,1,0.9577028
0,0,0.99857616
2,2,0.5892294
1,1,0.97039425
2,2,0.9910561
2,2,0.9909696
0,0,0.99706227
1,1,0.9926265
0,0,0.9987124
1,1,0.60318244
2,1,0.63628715
0,0,0.995201
1,1,0.99210405
2,1,0.49637997
0,0,0.99857473
0,0,0.98821133
2,2,0.94829786
0,0,0.9984314
2,2,0.99712473
0,0,0.99500257
1,1,0.99265623
0,0,0.998026
2,2,0.9850434
1,1,0.80722356
0,0,0.9967604
0,0,0.8407209
0,0,0.54541755
1,2,0.566303
2,2,0.9937769
0,0,0.98066103
2,2,0.762308
2,2,0.98224247
0,0,0.9985911
0,0,0.99863726
0,0,0.86684644
1,1,0.9917241
2,1,0.5155654
1,1,0.9867004
0,0,0.9865319
2,2,0.9280174
0,0,0.99632275
0,0,0.99831724
0,0,0.99842167
0,0,0.9792301
2,2,0.9958253
0,0,0.99813676
0,0,0.9980565
0,0,0.5413882
1,1,0.99421257
0,0,0.9987035
0,0,0.99857354
2,2,0.9755161
0,0,0.998604
1,1,0.6273571
2,2,0.99718946
2,2,0.9908721
0,1,0.82427776
2,2,0.9905696
2,2,0.91976386
0,0,0.9954289
0,0,0.99821126
1,1,0.99304235
2,2,0.995096
0,0,0.99526983
0,0,0.9238121
0,0,0.8006408
0,0,0.99858886
1,1,0.7528778
0,0,0.99105537
1,1,0.86900675
0,0,0.8912514
0,0,0.9985067
0,1,0.6737891
0,0,0.9503073
0,0,0.99871826
0,0,0.99603254
2,2,0.9945529
0,0,0.9984518
0,0,0.9986217
2,2,0.99762326
1,0,0.9966009
0,0,0.99358314
0,0,0.99794906
2,2,0.94891167
0,0,0.9838626
2,2,0.9543334
2,2,0.99171257
1,1,0.9603736
0,0,0.9980502
2,2,0.9921423
0,0,0.99789524
0,0,0.997997
0,0,0.99672145
2,2,0.71578634
2,2,0.9917944
2,2,0.9917285
0,0,0.9987361
2,2,0.9865481
2,2,0.9903673
0,0,0.997015
0,0,0.944701
0,0,0.99852836
2,2,0.99556524
1,1,0.99165946
2,2,0.9945891
1,1,0.71210575
0,0,0.9912149
0,0,0.9986266
2,2,0.9879666
0,0,0.755335
0,0,0.88785887
0,0,0.9977342
0,0,0.9984378
1,1,0.9820625
2,2,0.995799
0,0,0.9953793
0,0,0.99844354
1,1,0.9797937
2,2,0.972693
0,0,0.9839804
0,0,0.9984688
0,0,0.48554513
1,0,0.998151
0,0,0.9961194
1,1,0.6090297
2,2,0.97718346
0,0,0.92902595
1,1,0.9921882
0,0,0.9985189
0,0,0.998454
0,0,0.9879914
2,2,0.94355404
0,0,0.99830246
0,0,0.99835384
2,2,0.9927741
0,0,0.9985067
0,0,0.9621262
0,0,0.99848855
1,1,0.91346705
2,2,0.9751023
2,2,0.9635539
2,1,0.4241013
2,2,0.95611787
0,0,0.99857783
1,1,0.99349916
2,2,0.9955491
2,2,0.6670324
0,0,0.99819213
0,0,0.9983541
0,0,0.9983637
2,2,0.9961571
2,2,0.9948139
2,2,0.9944939
0,0,0.9975259
0,0,0.898507
0,0,0.658363
0,0,0.9983292
2,2,0.99439794
1,1,0.99223936
2,2,0.84738576
1,1,0.9939302
1,0,0.99790514
1,1,0.9899094
0,0,0.9980565
2,1,0.56088626
0,0,0.9986519
0,0,0.99437135
2,2,0.9947396
2,2,0.9966679
0,0,0.99794644
1,1,0.994348
0,0,0.9985121
2,2,0.9443892
0,0,0.99837434
0,0,0.99854964
2,2,0.9921206
0,0,0.9979679
0,0,0.9896281
2,2,0.9945227
2,2,0.99639773
0,0,0.9964038
2,2,0.84932894
2,2,0.99549073
2,2,0.8806316
2,2,0.90693873
0,0,0.9985415
2,2,0.9014506
2,2,0.97724825
0,0,0.99573946
0,0,0.99842876
1,1,0.98852706
1,1,0.9661609
1,2,0.4516711
1,1,0.9902622
0,0,0.99469984
1,1,0.9690195
0,2,0.6592825
0,0,0.9914929
1,1,0.8456488
0,0,0.99401855
0,0,0.99691963
0,0,0.99786645
2,2,0.903342
0,0,0.99579996
2,2,0.99066997
2,2,0.9927698
0,0,0.9982108
0,0,0.9954455
0,0,0.9984232
2,2,0.99729
2,2,0.7928261
2,2,0.6373019
2,2,0.9829096
2,1,0.8920414
0,0,0.9939023
2,2,0.9964966
0,0,0.99871385
0,0,0.99753714
1,1,0.99306506
2,2,0.9958424
0,1,0.9302968
1,1,0.9827451
0,0,0.9951201
1,1,0.9941209
0,0,0.99726546
0,1,0.93430907
2,2,0.9930982
1,1,0.9888544
2,2,0.9939108
2,2,0.94765615
0,0,0.9986174
0,0,0.64611024
2,2,0.9910767
2,2,0.98782945
1,1,0.79120564
0,0,0.99871826
2,2,0.9865832
0,0,0.9982317
0,0,0.9980533
1,1,0.5089133
0,0,0.99827397
0,0,0.9945786
1,1,0.98140174
2,2,0.995878
0,0,0.9984553
1,1,0.9326623
2,2,0.995181
1,1,0.9933717
0,0,0.9889053
1,1,0.8911619
0,0,0.9985592
2,2,0.96168685
1,0,0.99157
1,1,0.9913328
1,1,0.9943131
1,1,0.994231
0,1,0.6021326
2,2,0.5160288
0,0,0.9956638
0,0,0.99507505
0,0,0.99838984
2,2,0.99486935
2,2,0.98848593
1,1,0.8528965
0,0,0.99849653
0,0,0.99822325
2,2,0.994358
0,0,0.9965004
0,0,0.9984394
2,2,0.94609624
0,0,0.99859184
0,0,0.9984061
2,2,0.9944759
0,1,0.71089184
2,2,0.8621288
0,0,0.9905558
0,0,0.99831164
2,2,0.99646604
1,1,0.98657125
0,0,0.99759126
1,1,0.98415494
1,2,0.7607191
0,0,0.99843425
0,0,0.93034303
1,1,0.99435115
0,0,0.99788505
2,2,0.9852938
1,1,0.92561436
2,1,0.55009013
0,0,0.9763441
0,0,0.99847287
1,2,0.97735935
0,0,0.9985629
0,0,0.9986721
2,2,0.9935429
0,0,0.9770024
0,0,0.9970854
0,0,0.99859506
2,2,0.9550867
1,1,0.8723642
0,0,0.99786156
0,0,0.99799854
2,2,0.9847787
0,0,0.99595994
1,1,0.98898435
1,1,0.9612485
0,0,0.99821764
0,0,0.9859504
0,0,0.99877375
2,2,0.99492246
2,2,0.93202925
0,0,0.9942374
0,0,0.99791104
0,0,0.99836355
0,0,0.99851936
2,2,0.99597317
0,0,0.9958318
0,0,0.99800795
0,0,0.8200439
0,0,0.95724756
2,1,0.50532913
0,0,0.9980981
0,0,0.9951762
0,0,0.99768317
2,2,0.9968059
0,0,0.99871325
0,0,0.99778455
1,1,0.8986231
2,2,0.9954672
2,2,0.6737148
0,0,0.998295
0,0,0.9986431
1,1,0.83084416
1,1,0.99107516
1,1,0.7236769
2,2,0.96431386
0,0,0.99687874
0,0,0.99769634
1,2,0.7908873
0,0,0.9944989
1,0,0.750704
0,0,0.9974956
2,2,0.99582916
2,2,0.9951519
0,0,0.99843425
2,2,0.9918841
2,2,0.9930347
1,1,0.79918563
0,0,0.99780315
2,2,0.9975636
0,0,0.9942431
2,2,0.9930582
2,2,0.9922416
1,1,0.9940361
0,0,0.90204626
0,0,0.99260324
0,0,0.99862766
2,2,0.94452405
1,1,0.9895866
2,2,0.99186337
2,1,0.66067594
0,0,0.9625107
2,2,0.98984045
0,0,0.9892503
1,1,0.9930356
1,1,0.8286932
0,0,0.991302
1,1,0.9687327
0,0,0.9980319
2,2,0.98657775
0,0,0.99728584
2,2,0.99632204
0,0,0.9984029
2,2,0.9956612
1,1,0.9922064
0,0,0.9970059
2,2,0.63844323
0,0,0.9887918
2,2,0.99091864
0,0,0.9980774
0,0,0.9956096
0,0,0.9970632
1,1,0.99202347
0,0,0.9828267
0,1,0.8400893
0,0,0.99845374
2,2,0.9836443
1,1,0.85861856
1,2,0.9748037
2,2,0.99374205
0,0,0.9936655
1,1,0.9915876
1,1,0.8749264
0,0,0.9960257
2,2,0.9945386
0,0,0.99684393
1,1,0.876296
0,0,0.9986035
1,1,0.73273444
0,0,0.9984394
0,0,0.97236824
0,0,0.99837446
0,0,0.989796
0,0,0.9987141
2,2,0.9965372
1,1,0.60152733
1,1,0.91766894
2,2,0.96599424
0,0,0.48235917
1,1,0.99223584
1,1,0.99152374
0,0,0.8667255
2,2,0.9874143
2,2,0.99648017
0,0,0.99267334
1,1,0.9893349
1,1,0.754584
1,1,0.78990257
0,0,0.99786156
0,0,0.9981178
1,1,0.7807955
1,0,0.782215
0,0,0.9983028
0,0,0.9958455
0,1,0.74440205
2,2,0.9535158
0,0,0.99865687
2,2,0.9313708
0,0,0.99393845
0,0,0.9585127
0,0,0.9404327
0,0,0.99870026
0,0,0.8905108
0,0,0.9986307
1,1,0.57142717
0,0,0.9986078
2,2,0.9208012
2,2,0.99556524
0,2,0.7109704
1,1,0.61410505
0,0,0.9979559
2,2,0.9968635
0,0,0.99116313
0,0,0.9970727
2,2,0.9928818
0,0,0.9980565
0,0,0.9980691
1,1,0.98750335
1,1,0.7865497
2,2,0.9883533
0,0,0.90242934
0,0,0.99763227
2,2,0.98014635
1,1,0.8760021
0,0,0.8067032
0,0,0.9901833
1,1,0.9425457
1,1,0.788782
1,1,0.99333364
0,0,0.99857044
0,0,0.9973097
0,0,0.7002995
2,2,0.943439
0,1,0.5475929
1,1,0.705625
2,2,0.99594146
0,0,0.9979214
2,2,0.94118726
2,2,0.99135625
1,1,0.9083277
0,0,0.99751484
1,1,0.9877722
2,1,0.8758229
0,0,0.99855417
0,0,0.99592674
0,0,0.998694
1,1,0.993704
0,0,0.9985728
1,1,0.86771584
0,0,0.99824286
0,0,0.99843735
2,2,0.9639838
2,2,0.99612707
1,1,0.90931904
2,2,0.99596953
1,1,0.67029256
0,0,0.9890597
1,1,0.99435115
0,0,0.99745435
2,2,0.9944214
0,0,0.9985399
1,1,0.99229515
1,1,0.8769622
0,0,0.998492
1,1,0.99072486
0,0,0.74966484
1,1,0.89295113
0,0,0.99874073
2,1,0.5243093
0,0,0.98954296
0,0,0.99731356
0,0,0.99401736
0,0,0.99814916
2,2,0.9921549
1,1,0.70090485
1,1,0.75222254
0,0,0.99764013
2,2,0.88928014
0,0,0.997834
0,0,0.8891289
0,0,0.99836344
2,2,0.9952863
2,2,0.9893646
2,2,0.9955272
0,0,0.9986357
0,0,0.80621034
0,0,0.99705136
0,0,0.96375763
0,0,0.99526715
2,2,0.99725455
0,0,0.98770416
1,1,0.97232753
0,0,0.99847275
0,0,0.9980585
2,2,0.98654014
0,0,0.99843305
1,1,0.9913396
0,0,0.99867165
1,1,0.99393433
1,1,0.99004024
2,2,0.98832315
0,0,0.9984102
0,0,0.9978629
0,0,0.99785954
2,2,0.9937854
2,2,0.7550126
2,2,0.87722796
2,2,0.83678323
0,0,0.9986926
0,0,0.998123
1,1,0.51863277
1,1,0.89331704
0,0,0.9926462
1,1,0.8804588
2,2,0.99728096
0,0,0.9976179
2,2,0.9951192
2,2,0.991666
2,2,0.99455464
2,2,0.9951351
0,0,0.9971391
0,0,0.998156
2,2,0.90019256
2,2,0.9965731
1,1,0.98474926
1,1,0.9939287
0,0,0.9982502
2,2,0.99667513
2,2,0.6030595
0,0,0.99842834
0,0,0.87932724
2,2,0.98754054
0,0,0.9981458
1,0,0.62917966
2,2,0.95599353
2,2,0.9187645
0,0,0.9976362
1,1,0.876326
0,0,0.99778265
1,1,0.983975
0,0,0.99865
0,0,0.9985821
0,0,0.9949886
1,1,0.98129463
0,1,0.4781003
2,1,0.48717704
0,0,0.9969651
2,1,0.56039375
2,2,0.99365944
0,0,0.99864894
0,0,0.9858425
1,1,0.86420125
0,0,0.9983693
1,0,0.961171
0,0,0.9978816
2,2,0.9197537
0,0,0.998273
0,2,0.9683338
0,0,0.98219186
0,0,0.9945621
1,1,0.9920536
1,1,0.9927182
1,1,0.901587
0,0,0.9983505
0,0,0.9567344
0,0,0.9983707
0,0,0.9973671
0,0,0.99826044
0,0,0.9977398
0,0,0.5687212
1,1,0.56147075
2,2,0.958692
0,0,0.5527596
0,0,0.9985856
0,0,0.99814796
1,1,0.98764205
0,0,0.94509953
0,0,0.998538
2,2,0.955095
0,0,0.9985447
2,2,0.9969608
0,0,0.99852055
0,0,0.9986707
2,2,0.9355797
0,0,0.99791545
2,2,0.9470376
2,2,0.9290686
1,1,0.9941127
0,0,0.9985827
1,1,0.96131384
0,0,0.99854326
0,0,0.991727
0,0,0.9973832
2,2,0.9934204
1,1,0.6367464
1,1,0.9220193
1,1,0.9923226
0,0,0.9985487
1,1,0.8872069
2,2,0.992957
1,1,0.9888545
0,0,0.89394367
0,0,0.9280742
2,2,0.98932225
2,2,0.9640272
2,2,0.9952213
0,0,0.997917
1,1,0.9924972
0,0,0.9984681
2,2,0.9871278
2,2,0.55823123
1,1,0.8782021
0,0,0.99833715
2,2,0.99620503
1,1,0.95663404
0,0,0.9971079
1,1,0.76922387
2,2,0.9963404
0,0,0.9980044
0,0,0.9946379
1,1,0.91807264
1,1,0.97513324
1,1,0.68403643
1,1,0.8676775
0,0,0.9781742
2,2,0.8257024
0,0,0.9363387
1,1,0.9885139
0,0,0.6560593
1,1,0.9942253
2,2,0.9963154
2,2,0.9958152
1,1,0.9845493
0,0,0.9864162
1,1,0.8196923
0,0,0.9985337
2,2,0.5131288
0,1,0.5304096
2,2,0.948114
2,1,0.5279565
1,1,0.97725916
0,0,0.99825186
0,0,0.99846625
0,0,0.99837106
1,1,0.9763861
2,2,0.5319992
0,0,0.9984262
0,0,0.9948289
1,1,0.72701013
2,2,0.99002296
1,1,0.6361923
1,1,0.9539333
0,0,0.49032733
2,2,0.7194819
0,0,0.9987789
1,1,0.89323276
2,2,0.99744046
2,2,0.9956417
0,0,0.994662
0,0,0.99233705
0,0,0.9985543
0,0,0.91888905
1,1,0.4396663
2,2,0.9963496
2,2,0.9014506
0,1,0.4976622
0,0,0.9959204
2,2,0.99532264
0,0,0.99799573
0,0,0.9984908
2,2,0.924141
0,0,0.99806994
2,2,0.9937376
0,0,0.9941052
1,2,0.8694921
0,0,0.5467281
2,2,0.9889213
1,1,0.99350244
0,0,0.52944016
2,2,0.9863468
0,0,0.99843353
2,2,0.9966708
1,1,0.9641142
0,0,0.99720436
0,0,0.99828464
1,1,0.96737504
0,0,0.9979321
0,0,0.9981261
2,2,0.9938391
1,1,0.99468577
2,2,0.9885011
0,0,0.99649626
0,0,0.9955332
0,0,0.91007954
0,0,0.9926319
0,0,0.98588854
0,0,0.9984415
1,1,0.96818113
0,0,0.9979101
0,0,0.9984332
2,2,0.99649113
0,0,0.998757
2,2,0.9298586
0,0,0.63240963
1,1,0.97000647
2,1,0.75437516
0,1,0.81942296
2,2,0.99542516
2,1,0.75048214
1,1,0.7112191
0,0,0.5550447
0,0,0.9978613
2,2,0.989398
0,0,0.9984149
0,0,0.9985936
2,2,0.97972083
0,0,0.9978789
0,0,0.99829406
0,0,0.9923206
0,0,0.9985684
0,0,0.99860734
2,2,0.9717249
1,1,0.98857415
1,1,0.9380321
1,1,0.99424934
0,0,0.98967135
2,1,0.8755139
0,0,0.9983839
0,0,0.9500397
0,0,0.9987282
2,2,0.98504466
1,1,0.9942608
0,0,0.9957842
2,2,0.973651
0,0,0.9976109
1,1,0.9775777
2,2,0.9330598
2,2,0.99532
1,1,0.56539506
0,0,0.99805486
1,1,0.99442273
1,1,0.9930593
2,2,0.9844639
1,1,0.97662354
0,0,0.7562549
1,1,0.8919896
0,0,0.5449263
2,2,0.9062361
1,1,0.9875882
1,1,0.7995369
1,1,0.99402547
1,1,0.96083814
2,2,0.984289
0,0,0.9983708
0,0,0.98632544
0,0,0.99845755
1,1,0.9685733
2,2,0.9970606
1,1,0.99265623
0,0,0.9985305
0,0,0.8109297
2,2,0.995911
0,0,0.9985384
1,1,0.8827968
1,1,0.99459404
0,0,0.9984497
1,1,0.93560696
0,0,0.9980982
